ID,Framework,Test Class,Test Name,Result,Duration,Evidence
AUTO-contextLoads,JUnit,com.example.demo.ScrsApplicationTests,contextLoads,Passed,0.273 s,Surefire XML
AUTO-forgotPasswordPageLoads,JUnit,com.example.demo.web.AuthControllerWebTests,forgotPasswordPageLoads,Passed,0.011 s,Surefire XML
AUTO-loginPageAuthorityLoads,JUnit,com.example.demo.web.AuthControllerWebTests,loginPageAuthorityLoads,Passed,0.018 s,Surefire XML
AUTO-loginPageDefaultsToStudent,JUnit,com.example.demo.web.AuthControllerWebTests,loginPageDefaultsToStudent,Passed,0.018 s,Surefire XML
AUTO-loginPageShowsRegistrationClosedError,JUnit,com.example.demo.web.AuthControllerWebTests,loginPageShowsRegistrationClosedError,Passed,0.008 s,Surefire XML
AUTO-loginPageShowsWrongRoleError,JUnit,com.example.demo.web.AuthControllerWebTests,loginPageShowsWrongRoleError,Passed,0.008 s,Surefire XML
AUTO-loginPageStudentLoads,JUnit,com.example.demo.web.AuthControllerWebTests,loginPageStudentLoads,Passed,0.008 s,Surefire XML
AUTO-registerPageLoads,JUnit,com.example.demo.web.AuthControllerWebTests,registerPageLoads,Passed,0.357 s,Surefire XML
AUTO-verifyOtpPageDefaults,JUnit,com.example.demo.web.AuthControllerWebTests,verifyOtpPageDefaults,Passed,0.008 s,Surefire XML
AUTO-verifyOtpPageHonorsParams,JUnit,com.example.demo.web.AuthControllerWebTests,verifyOtpPageHonorsParams,Passed,0.016 s,Surefire XML
AUTO-manualAdm04DuplicateDepartmentBlocked,JUnit,com.example.demo.web.ManualCaseAutomationWebTests,manualAdm04DuplicateDepartmentBlocked,Passed,0.044 s,Surefire XML
AUTO-manualAdm05ReportsRender,JUnit,com.example.demo.web.ManualCaseAutomationWebTests,manualAdm05ReportsRender,Passed,0.198 s,Surefire XML
AUTO-manualAuth01RegistrationAndOtpVerification,JUnit,com.example.demo.web.ManualCaseAutomationWebTests,manualAuth01RegistrationAndOtpVerification,Passed,0.129 s,Surefire XML
AUTO-manualAuth04ForgotPasswordFlow,JUnit,com.example.demo.web.ManualCaseAutomationWebTests,manualAuth04ForgotPasswordFlow,Passed,0.633 s,Surefire XML
AUTO-manualFac01RosterLoads,JUnit,com.example.demo.web.ManualCaseAutomationWebTests,manualFac01RosterLoads,Passed,0.022 s,Surefire XML
AUTO-manualStu01CoursesListLoads,JUnit,com.example.demo.web.ManualCaseAutomationWebTests,manualStu01CoursesListLoads,Passed,0.071 s,Surefire XML
AUTO-manualStu02CourseDetailLoads,JUnit,com.example.demo.web.ManualCaseAutomationWebTests,manualStu02CourseDetailLoads,Passed,0.027 s,Surefire XML
